Shot Key,Course Name,Round Date,Shot Time,Hole,Shot Number,Global Shot Number,Club Name,Club Speed (mph),Ball Speed (mph),Carry Dist (yd),Total Dist (yd),Offline (yd),Peak Height (yd),Desc Angle,HLA,VLA,Back Spin,Spin Axis,Club AoA,Club Path,Face to Path,Face to Target
9204eef3-e3cd-4e2f-ac77-c5fc0bb4216a,,"Monday, May 11, 2026 (16:08)","=""16:33:03.957""",,,58,I6,0.0,93.6,126.5,136.1,2.1 L,21.6,40.7°,1.5° L,21.2°,4883,1.4° R,1.9° D,2.0° O-I,0.7° O,1.4° C
e4f1618c-e8ed-4927-8559-12471352604a,,"Monday, May 11, 2026 (16:08)","=""16:32:45.915""",,,57,I6,0.0,82.2,101.0,108.3,6.5 R,17.2,40.0°,2.8° L,23.0°,6119,19.5° R,5.3° D,11.7° O-I,11.1° O,0.6° C
e5178d45-3322-4801-9680-6c37016b0dbd,,"Monday, May 11, 2026 (16:08)","=""16:32:24.889""",,,56,I6,0.0,68.6,17.6,58.9,1.1 L,0.3,3.1°,8.1° L,2.0°,-1262,64.0° R,6.6° D,11.5° O-I,4.3° O,7.2° C
c809df4a-867d-4417-b66a-89f4675c40c8,,"Monday, May 11, 2026 (16:08)","=""16:32:03.822""",,,55,I6,0.0,82.8,103.1,113.2,7.6 R,15.5,35.9°,0.9° L,21.4°,4568,16.9° R,5.8° D,9.3° O-I,10.5° O,1.2° O
158475d7-b04e-4664-9952-418b39c881c4,,"Monday, May 11, 2026 (16:08)","=""16:31:42.793""",,,54,I6,0.0,81.2,97.4,107.0,3.7 R,13.1,33.9°,2.3° L,19.3°,5327,14.8° R,5.5° D,9.2° O-I,8.7° O,0.5° C
8e3f4b8e-f88a-4fcb-a7e8-a601d04045f7,,"Monday, May 11, 2026 (16:08)","=""16:31:24.730""",,,53,I6,0.0,75.8,92.8,104.7,1.7 L,13.7,34.2°,1.5° L,23.0°,3333,1.5° R,1.6° D,3.4° O-I,2.4° O,1.0° C
86bd5bec-1517-4f87-98ba-7bba62ae729c,,"Monday, May 11, 2026 (16:08)","=""16:30:54.677""",,,52,I6,0.0,78.1,87.7,105.6,0.9 L,9.3,26.4°,3.4° L,16.5°,4467,11.2° R,6.4° D,9.0° O-I,7.0° O,2.0° C
1f134576-b4a3-4804-af40-30f2ca2b4b0b,,"Monday, May 11, 2026 (16:08)","=""16:30:33.641""",,,51,I6,0.0,85.8,109.5,119.6,9.0 R,16.9,37.0°,0.3° L,21.3°,4601,15.6° R,5.8° D,7.9° O-I,9.5° O,1.6° O
c02cb9e1-4a95-458e-80c2-b50dffae2fc2,,"Monday, May 11, 2026 (16:08)","=""16:30:12.597""",,,50,I6,0.0,86.1,107.3,115.7,17.3 R,18.4,40.5°,0.7° L,23.6°,4762,30.7° R,4.8° D,10.3° O-I,12.1° O,1.7° O
4e2e9449-fef6-4a32-ad94-e5a36b09e17c,,"Monday, May 11, 2026 (16:08)","=""16:29:54.578""",,,49,I6,0.0,93.5,124.6,134.0,6.0 R,20.1,39.8°,0.9° L,20.2°,5142,9.6° R,4.1° D,5.7° O-I,6.1° O,0.4° O
a8ed433b-ad63-4974-85ca-97d745c94778,,"Monday, May 11, 2026 (16:08)","=""16:29:33.544""",,,48,I6,0.0,84.4,110.6,121.0,7.6 R,19.1,39.8°,0.1° L,24.2°,3734,12.9° R,2.8° D,3.9° O-I,4.9° O,0.9° O
dead8af3-68bd-4a48-a766-b81b5803e03f,,"Monday, May 11, 2026 (16:08)","=""16:29:06.477""",,,47,I6,0.0,84.6,109.3,119.6,4.6 L,17.5,38.2°,3.2° L,22.2°,4366,2.5° R,1.9° D,4.3° O-I,1.3° O,3.0° C
9c27f8ac-40c6-4c27-920f-a790c1a320c6,,"Monday, May 11, 2026 (16:08)","=""16:28:09.362""",,,46,I6,0.0,86.5,113.1,125.4,7.8 L,16.2,35.3°,4.5° L,20.4°,3641,1.8° R,4.0° D,7.1° O-I,3.2° O,3.8° C
6d22d6f1-71e2-488f-91d1-fa25f88fba43,,"Monday, May 11, 2026 (16:08)","=""16:27:36.296""",,,45,I6,0.0,92.3,124.5,134.5,0.7 L,21.0,41.1°,2.7° L,21.5°,4559,6.6° R,3.1° D,6.1° O-I,4.2° O,1.9° C
547eb84a-0a64-40c9-bd44-04820ea52545,,"Monday, May 11, 2026 (16:08)","=""16:26:51.227""",,,44,I6,0.0,69.7,70.3,100.9,10.7 L,6.8,22.5°,5.8° L,17.9°,2034,18.8° L,1.5° D,0.7° I-O,8.2° C,7.4° C
c14bf2e3-7e41-4122-84a1-c1dccdb62e42,,"Monday, May 11, 2026 (16:08)","=""16:26:09.159""",,,43,I8,0.0,76.5,93.9,102.3,4.0 L,17.1,40.5°,3.1° L,26.0°,4875,2.3° R,3.4° D,3.4° O-I,0.4° O,3.0° C
5b47ecae-a41f-4649-a8ec-e43846928642,,"Monday, May 11, 2026 (16:08)","=""16:25:48.113""",,,42,I8,0.0,78.2,95.8,103.5,3.9 L,16.8,39.8°,3.8° L,24.4°,5817,4.5° R,5.1° D,6.1° O-I,3.0° O,3.2° C
34c5a713-68b5-44a3-a6c0-72b35485c5db,,"Monday, May 11, 2026 (16:08)","=""16:25:18.072""",,,41,I8,0.0,75.0,89.2,97.4,14.3 L,14.1,37.0°,10.1° L,23.1°,5575,3.0° R,6.1° D,11.4° O-I,2.3° O,9.1° C
b41ea741-8ee8-48a0-83f6-208a413d8fd9,,"Monday, May 11, 2026 (16:08)","=""16:24:54.037""",,,40,I8,0.0,69.1,77.9,85.1,3.5 R,12.8,36.7°,1.2° L,24.9°,5885,14.7° R,6.0° D,8.9° O-I,9.6° O,0.7° O
9adeb7db-7d7c-48ca-91a8-24c5786f1ab2,,"Monday, May 11, 2026 (16:08)","=""16:24:36.001""",,,39,I8,0.0,81.0,99.6,108.5,17.6 L,14.9,36.5°,7.8° L,21.0°,5476,7.6° L,6.0° D,3.8° O-I,4.5° C,8.3° C
c2c5b176-5eb9-4aef-b247-db14d8d52e35,,"Monday, May 11, 2026 (16:08)","=""16:24:11.969""",,,38,I8,0.0,63.4,66.3,74.5,1.6 L,9.5,32.2°,3.7° L,23.6°,5276,10.8° R,5.2° D,9.1° O-I,6.8° O,2.3° C
25c9eb13-beea-454d-b327-d41f78c7e716,,"Monday, May 11, 2026 (16:08)","=""16:23:47.922""",,,37,I8,0.0,69.5,80.0,88.3,6.7 L,13.3,37.5°,5.8° L,25.5°,4900,4.3° R,3.1° D,7.5° O-I,2.0° O,5.4° C
6b0357a4-efa7-44b7-bc5c-462af20bf1b0,,"Monday, May 11, 2026 (16:08)","=""16:23:14.856""",,,36,I8,0.0,64.4,65.0,82.7,15.1 L,7.6,27.1°,10.1° L,20.8°,2926,19.5° L,2.0° D,0.4° O-I,12.1° C,12.5° C
61945392-42fd-4fa4-813c-4101d63f656e,,"Monday, May 11, 2026 (16:08)","=""16:22:59.821""",,,35,I8,0.0,64.5,66.6,81.4,10.9 L,8.2,28.0°,8.1° L,21.2°,3708,7.3° L,3.9° D,4.0° O-I,5.1° C,9.1° C
b38a0aac-b5b2-47ba-a9e2-eef1a7de7609,,"Monday, May 11, 2026 (16:08)","=""16:22:38.773""",,,34,I8,0.0,64.2,67.9,77.8,10.1 L,9.5,31.5°,7.0° L,23.2°,4409,8.0° L,2.9° D,1.3° O-I,7.0° C,8.4° C
2c205fda-3ec9-41be-a94b-9803dab329f9,,"Monday, May 11, 2026 (16:08)","=""16:22:08.720""",,,33,I8,0.0,82.1,101.2,108.6,11.2 L,15.9,37.7°,8.8° L,21.1°,6659,7.3° R,6.5° D,11.7° O-I,3.6° O,8.1° C
4d061882-aebc-4111-8325-13f8b2073047,,"Monday, May 11, 2026 (16:08)","=""16:21:23.627""",,,32,I8,0.0,53.9,35.8,59.3,1.1 L,2.5,14.6°,2.1° L,13.8°,3525,3.5° R,3.3° D,2.9° O-I,1.0° O,1.9° C
4e72558c-3b49-496e-aea5-d632b3197f91,,"Monday, May 11, 2026 (16:08)","=""16:21:11.617""",,,31,I8,0.0,54.7,50.4,59.9,2.3 R,6.8,30.3°,0.1° R,24.3°,4260,16.3° R,2.8° D,3.7° O-I,4.8° O,1.1° O
5a0c11cf-d7cf-4545-862d-bf0ce25677b5,,"Monday, May 11, 2026 (16:08)","=""16:20:53.619""",,,30,I8,0.0,62.6,63.8,73.1,0.2 L,8.6,31.3°,2.8° L,22.7°,4793,13.1° R,5.1° D,9.2° O-I,8.2° O,1.1° C
1312a405-5622-4888-90c9-dd466072dd27,,"Monday, May 11, 2026 (16:08)","=""16:20:41.549""",,,29,I8,0.0,59.3,59.2,71.0,3.8 L,8.1,29.8°,3.3° L,23.9°,3600,2.4° L,4.7° D,3.3° O-I,0.4° C,3.7° C
4acbb56b-4a20-4c9f-b1c1-b2fd5b9a04a5,,"Monday, May 11, 2026 (16:08)","=""16:20:26.508""",,,28,I8,0.0,55.3,46.9,65.5,5.4 L,4.9,22.7°,6.2° L,19.5°,4033,2.7° L,4.1° D,5.0° O-I,1.6° C,6.5° C
ed75c5fa-7b4a-4820-8228-f489b991a53b,,"Monday, May 11, 2026 (16:08)","=""16:19:53.456""",,,27,I8,0.0,58.9,55.0,73.3,11.3 L,6.3,25.5°,10.0° L,21.1°,3042,13.1° L,4.6° D,6.5° O-I,4.5° C,10.9° C
a6bff644-4ac9-4af1-acd1-fb2c13747db3,,"Monday, May 11, 2026 (16:08)","=""16:19:38.429""",,,26,I8,0.0,48.5,31.0,51.2,4.9 R,2.5,18.2°,6.6° R,16.7°,2911,31.6° R,2.3° D,2.6° O-I,11.4° O,8.9° O
5fe59ca0-90c8-4c8e-bc60-e3744365ba70,,"Monday, May 11, 2026 (16:08)","=""16:19:14.376""",,,25,I8,0.0,53.7,42.1,59.4,2.5 L,4.0,20.6°,5.3° L,18.1°,4560,15.1° R,4.6° D,12.8° O-I,9.3° O,3.4° C
bbe82294-d6f4-4090-bdbc-06e9526bc5a9,,"Monday, May 11, 2026 (16:08)","=""16:18:41.307""",,,24,I8,0.0,59.0,53.4,66.3,2.7 L,5.8,25.6°,5.3° L,19.2°,5618,13.9° R,6.2° D,11.9° O-I,8.3° O,3.6° C
2b88ea65-9418-48f0-85f3-882c63da0f3c,,"Monday, May 11, 2026 (16:08)","=""16:18:23.291""",,,23,I8,0.0,26.2,9.7,18.5,4.7 R,0.9,17.7°,27.7° R,20.4°,1164,74.6° R,0.0°,0.0°,0.0°,0.0°
69833e97-413c-43a8-b32d-f04ee649d934,,"Monday, May 11, 2026 (16:08)","=""16:17:44.215""",,,22,I8,0.0,76.1,91.7,99.5,12.1 L,15.3,38.0°,7.6° L,23.9°,5825,0.1° L,3.5° D,7.6° O-I,0.1° O,7.5° C
869e48a8-77ba-48f8-9eac-4a99600e8eee,,"Monday, May 11, 2026 (16:08)","=""16:17:26.178""",,,21,I8,0.0,74.3,86.6,93.6,1.4 R,13.5,36.5°,2.9° L,22.7°,6593,13.2° R,5.3° D,9.4° O-I,8.1° O,1.3° C
be77d696-f192-4f95-82a7-c4bcbe59f313,,"Monday, May 11, 2026 (16:08)","=""16:17:05.138""",,,20,I8,0.0,65.4,69.3,80.2,0.6 R,9.4,30.9°,2.3° L,22.6°,4118,13.7° R,2.2° D,1.5° O-I,0.3° C,1.8° C
076ed6a7-64ff-49ba-a98c-3ab0a0178a1f,,"Monday, May 11, 2026 (16:08)","=""16:16:32.055""",,,19,I8,0.0,79.1,94.2,105.6,13.4 L,12.1,31.6°,4.8° L,19.4°,4459,12.2° L,3.5° D,1.2° I-O,7.3° C,6.0° C
8112b1ce-5702-4a0e-bdad-6eca1b5cbb55,,"Monday, May 11, 2026 (16:08)","=""16:16:17.040""",,,18,I8,0.0,62.8,59.4,74.6,11.3 R,6.6,25.4°,6.2° R,19.6°,4511,26.8° R,2.9° D,1.7° O-I,9.9° O,8.2° O
573bb9a2-7a0a-4a71-9bef-2924a6cea078,,"Monday, May 11, 2026 (16:08)","=""16:15:53.011""",,,17,I8,0.0,66.7,63.4,79.3,1.6 R,6.1,22.7°,2.4° L,16.3°,6069,18.9° R,6.6° D,11.7° O-I,11.6° O,0.1° C
f2514fab-9558-443b-a48e-f1276fc2ef4d,,"Monday, May 11, 2026 (16:08)","=""16:15:34.991""",,,16,I8,0.0,58.4,45.6,67.4,0.5 L,3.6,18.3°,1.4° L,15.0°,4200,6.0° R,3.3° D,3.8° O-I,3.1° O,0.8° C
7ebd0b6d-afcc-4c2e-bb2d-a55e3589b8fc,,"Monday, May 11, 2026 (16:08)","=""16:15:16.958""",,,15,I8,0.0,75.2,89.5,97.0,8.1 L,14.6,38.5°,6.2° L,23.4°,6100,3.4° R,2.3° D,8.1° O-I,2.4° O,5.7° C
e6af94f0-6e96-44e0-b557-f17deb119f01,,"Monday, May 11, 2026 (16:08)","=""16:14:55.918""",,,14,I8,0.0,66.2,71.7,80.3,3.2 R,10.6,33.8°,0.9° L,23.9°,4877,15.7° R,5.9° D,9.2° O-I,10.4° O,1.2° O
3e6fabb7-f750-4d47-b1f2-ef8d247ea1cc,,"Monday, May 11, 2026 (16:08)","=""16:14:22.875""",,,13,I8,0.0,74.3,87.0,96.1,9.4 L,12.9,34.5°,8.5° L,22.3°,5101,8.5° R,6.3° D,13.1° O-I,5.8° O,7.3° C
aaea9786-4056-4043-9ab2-6d07e84600aa,,"Monday, May 11, 2026 (16:08)","=""16:14:04.842""",,,12,I8,0.0,58.1,39.9,55.1,6.1 R,2.9,15.6°,3.5° R,14.0°,4748,44.1° R,6.9° D,0.0°,9.7° O,9.7° O
198c8ce1-9ce4-4524-b168-1821f39f319a,,"Monday, May 11, 2026 (16:08)","=""16:13:16.772""",,,11,I8,0.0,62.3,65.2,74.5,5.9 L,9.5,32.8°,6.0° L,24.4°,4317,4.1° R,3.8° D,5.9° O-I,0.1° O,5.8° C
edf63164-a2ff-492c-9afb-a43bfbc532b4,,"Monday, May 11, 2026 (16:08)","=""16:13:01.746""",,,10,I8,0.0,59.6,60.2,70.0,0.8 L,8.6,31.5°,2.8° L,24.7°,3892,11.8° R,1.8° D,4.3° O-I,1.9° O,2.5° C
6a8048dc-0b8a-4fc8-abc2-a2df38303d3a,,"Monday, May 11, 2026 (16:08)","=""16:12:43.765""",,,9,I8,0.0,65.8,70.0,78.2,0.8 R,10.1,32.7°,3.6° L,23.3°,5244,19.0° R,6.4° D,13.5° O-I,12.4° O,1.1° C
66673c75-acb4-413e-84ca-4ed7080ecf3a,,"Monday, May 11, 2026 (16:08)","=""16:12:28.697""",,,8,I8,0.0,68.2,74.5,84.3,6.5 L,10.1,32.1°,6.8° L,21.9°,4692,8.1° R,6.3° D,10.9° O-I,5.1° O,5.8° C
44335b75-6da3-4d95-b6ea-d907ec8e4802,,"Monday, May 11, 2026 (16:08)","=""16:12:13.672""",,,7,I8,0.0,65.4,71.2,80.4,0.3 L,10.6,33.9°,1.7° L,24.3°,4459,6.9° R,3.7° D,3.5° O-I,2.2° O,1.3° C
e5ca4588-74fe-4bdf-b6b4-8058c1f2d8dc,,"Monday, May 11, 2026 (16:08)","=""16:10:55.521""",,,6,GW,0.0,51.3,47.9,54.1,0.8 R,8.5,36.6°,0.1° R,30.2°,5167,5.7° R,2.3° D,1.3° O-I,1.8° O,0.5° O
28ce7ba4-92e4-4e6f-b78b-a1dab61cf9f4,,"Monday, May 11, 2026 (16:08)","=""16:10:40.472""",,,5,GW,0.0,51.1,47.4,54.1,1.8 L,8.1,34.7°,2.4° L,29.4°,4916,0.9° R,4.8° D,2.3° O-I,0.0°,2.2° C
c47b1838-b56a-48dd-989a-686833ea1da7,,"Monday, May 11, 2026 (16:08)","=""16:10:10.407""",,,4,GW,0.0,50.4,47.0,52.2,1.2 L,9.2,39.6°,3.0° L,32.6°,5784,9.9° R,5.0° D,9.9° O-I,8.5° O,1.3° C
e91dd167-ba78-424a-b325-d1259d36cc93,,"Monday, May 11, 2026 (16:08)","=""16:09:52.377""",,,3,GW,0.0,60.9,53.6,70.0,6.3 L,5.0,22.7°,7.1° L,16.6°,5717,2.2° R,6.1° D,8.0° O-I,1.1° O,6.9° C
604f4d98-0598-49e0-84ef-9137786095c7,,"Monday, May 11, 2026 (16:08)","=""16:09:25.329""",,,2,GW,0.0,45.8,38.8,44.9,0.4 R,6.5,33.7°,0.3° L,30.0°,5059,6.8° R,1.7° D,1.8° O-I,2.0° O,0.1° O
1f351812-b52e-4081-9f6e-9990cc9981ab,,"Monday, May 11, 2026 (16:08)","=""16:09:10.300""",,,1,GW,0.0,49.8,40.0,51.2,0.9 R,4.6,24.5°,0.7° L,21.6°,5985,15.2° R,5.9° D,3.5° O-I,3.5° O,0.0°
